x,y,z
1.851738281250000000e+02,1.130146331787109375e+02,4.676569747924804688e+01
1.852140350341796875e+02,1.130504608154296875e+02,6.650862884521484375e+01
1.864039611816406250e+02,1.382295703887939453e+01,7.067709350585937500e+01
1.880309906005859375e+02,1.871409606933593750e+02,1.526588287353515625e+02
1.675921173095703125e+02,7.350519561767578125e+01,9.180103302001953125e+01
1.417523860931396484e+01,1.332604827880859375e+02,1.138004989624023438e+02
1.861770477294921875e+02,1.864039611816406250e+02,7.067709350585937500e+01
1.864039611816406250e+02,1.861770477294921875e+02,4.932293319702148438e+01
6.708333587646484375e+01,1.861057891845703125e+02,1.870833129882812500e+02
1.300844879150390625e+02,8.519294738769531250e+01,1.626531219482421875e+01
1.868154754638671875e+02,1.908588714599609375e+02,1.689882202148437500e+02
1.863092041015625000e+02,1.504497833251953125e+02,1.894603424072265625e+02
1.389421939849853516e+01,1.291666984558105469e+01,5.291666412353515625e+01
7.067709350585937500e+01,1.359603404998779297e+01,1.382295703887939453e+01
1.630309906005859375e+02,8.765843963623046875e+01,7.464276885986328125e+01
1.170220794677734375e+02,1.666935729980468750e+02,8.584751129150390625e+01
1.854182128906250000e+02,8.443359375000000000e+01,9.196097564697265625e+01
1.853362426757812500e+02,6.672450256347656250e+01,7.349013519287109375e+01
1.833119964599609375e+02,9.884981536865234375e+01,7.848728179931640625e+01
1.680879058837890625e+02,9.831967163085937500e+01,9.440805816650390625e+01
8.687500000000000000e+01,1.863862304687500000e+02,1.863164062500000000e+02
1.710476837158203125e+02,1.304643630981445312e+01,1.377017879486083984e+01
1.653791046142578125e+02,1.029084548950195312e+02,7.365456390380859375e+01
1.832715301513671875e+02,8.666586303710937500e+01,6.590283203125000000e+01
1.826970977783203125e+02,1.155745162963867188e+02,8.216480255126953125e+01
1.478182220458984375e+02,6.608364105224609375e+01,1.518812179565429688e+01
1.686836090087890625e+02,8.604589080810546875e+01,1.047901992797851562e+02
1.294623565673828125e+02,3.338721847534179688e+01,1.081403350830078125e+02
1.733333435058593750e+02,1.333333396911621094e+01,6.666667175292968750e+01
1.866666717529296875e+02,2.666667366027832031e+01,5.333333969116210938e+01
